num,content
1,Outbound flight FRA/PRN A319. 2 hours 10 min flight. I thought drinks/snacks for sale but sandwich soft drinks were served complimentary. Inbound flights SKP/LJU/FRA CRJ900. each 1 hour 30 min flight. Skyshop menu was in a seat pocket and drinks/snacks were for sale. All flight crews were friendly. Security check at the Ljubljana airport for transit passengers was chaos however it's possible to go to a gate within 30min.
2,Our flight from Rhodes to Athens on route to Heathrow was cancelled with sufficient notice given. To fix this they got us tickets on Olympic leaving the same day just a couple of hours earlier. Flight from Athens to Heathrow was very pleasant and we arrived on time. Staff were all friendly and willing to assist even the office staff in regards to our cancelled flights were very helpful.
3,Athens to Larnaca economy. Early morning flight. Departing punctually serves simple breakfast. Crew friendly and efficient.
4,MUC-SKG on 17th of Dec. One-way. New A320 with new style of seats quite uncomfortable though. Friendly and nice crew. A hot meal was served in this short flight and drinks. However passengers didn't obey at all to the new cabin baggage rules causing space problems and minor delays and the crew did nothing about it. Rules should be more strictly enforced.
5,Flew London to Athens and then on to Ioannina and then from Ioannina to Athens and back to London. Great flight new and comfortable planes professional crew good meals and snacks. Great airline with great product. When and if I ever go to Greece again I will fly with Aegean.
6,Very good experience. Check-in and boarding were quick and efficient. The airplane is very clean and the cabin crew were friendly and helpful. There is a good variety of food sold on the airplane.
7,"Flew from Belfast to Gatwick, the plane was oldish and not very comfortable, I felt really squashed where I was sitting. Plane took off on time and arrived a few minutes early on the other side, so no complaints there. Boarding was relatively quick and the cabin crew were personable, one passenger complained of being ill during the flight and was attended to with care and attention. A hassle free trip but they do need more space between seats on their planes, this is a national airline, not a budget one."
8,"I had a very pleasant experience flying with Aer Lingus. Although the business class is not up to par with most other airlines, it is far from bad and the service was great - Irish hospitality at its best! "
9,FCO-ATH-LCA-ATH all in business as using points. Easy check-in. Quality of meals and wine excellent for short . flights. Attentive staff -although as first two flights only 3 of us out of possible 8 to be expected. Really did run a separate bus on arrival for just 3 business class passengers at ATH and LCA.
10,I had a flight on October 14 going from ATH to HER and back upgrading my economy ticket to business by spending some miles on the aegean miles program. I had an excellent light meal the personnel of the aircraft was gentle and smiley. The seat was the same like the economy class but it was comfortable enough.
11,I flew on October 5th then on to Mykonos. I then flew to Athens and then to Kos. On the 16th from Kalymnos to Athens and back to Mykonos and then on 22nd Mykonos - Athens - to Irakio Crete and then from Crete back to Athens. I must say I have had some excellent flights with Aegean. All flights on time and an excellent meal from London to Athens and this being Economy. On the internal flights you were offered a soft drink and snack. Cabin crews were extremely professional and I look forward to next October. The only downside is that: 1) They did not show any films or music available on the London flight and 2) When I booked in March I could not book the November flight home because tickets were not available so BA flew me home. I knocked a point off their food and beverages as they don't serve a gin and tonic in Economy. AS I have said I look forward to flying with them next year but they have changed the flight times to Mykonos from Athens from 7 pm to 6.30 pm which makes life difficult so they might lose this customer.
12,"SFO-DUB, LHR-DUB-SFO. Ground staff excellent. On time departure. Flight staff were just going through the motions and seemed as though they couldn't care less about the passengers. Seating was tight, but bearable. Inflight entertainment was pretty good. Meals were not so good and beverage service was below standard. Had issues with passenger behind us that allowed their child to continuously kick the back of our seat. We asked the mother once of the problem yet the child continued. Asked again to please have your child stop the kicking. Third time was enough and flight crew intervened and helped settle the problem. A cookie for the kicking child and a glass of wine for us. Very odd situation but handled OK by crew. Overall the flight seemed short handed, stressed and just did not want to do their job. Return flight back was like night and day. Our baggage was well above the limit but nothing was said and they checked us in with no questions. Both flights were on time. Ground staff friendly and helpful, cabin crew were friendly, helpful and outgoing. Meals were actually tasty and there were non-stop beverage runs. The crew came across happy and willing to please the passengers. I got on the plane dreading the flight but departed with a positive attitude. Seating is tight though. I recommend Aer Lingus as an alternative airlines if you are looking for a budget alternative to flying."
13,"Excellent friendly service. Able to fly in and out of Cardiff when other flights were cancelled due to fog. Maybe more expensive than alternatives, but reliable. Preferred airline on the Cardiff-Dublin route."
14,"JFK-SNN-LHR, FCO-DUB-JFK. The first leg of this trip, JFK-SNN, was operated by Air Contractors (I actually think this was the best flight out of the 4). The Boeing 757 cabin was clean. There were pillows and blankets on each seat. The IFE was sufficient for a ~5 hour flight. There was a meal 1-1.5 hours after takeoff (Chicken or Beef). It was okay and what one would expect of an airline meal. SNN-LHR and FCO-DUB were on A320s. The planes were clean but the seats were a little bit tight. There were no IFE on both flights and they charged for food and beverage. DUB-JFK on an A330 dual aisle plane. No pillow and blanket at my seat but they had blankets available for the passengers. The IFE was again sufficient for 7 hour flight. There was a meal after takeoff and a light snack before landing. The boarding process on all 4 flights were effective and all 4 flights left on time. The flight attendants were friendly and attentive. The check in staff at FCO T1 was not but can't really fault them on that."
15,This was my third flight with Aegean in the last three years. I had pleasant experiences with my other two but wanted to reconfirm consistency before I rated this airline. Travelled LHR to ATH this time. Plane was clean and comfortable (for a 3 hour or so flight). My compliments to the staff. As in past flights they very pleasant warm and professional. Food served was as good as can be expected.
16,10/5 Sunday flight Dublin to LHR. Went to book luggage in and was grabbed and asked if I wanted to be put on the earlier flight which was good. I had previously paid for a seat upfront but only got row 9 in the reorg which was odd as there were spare seats on the earlier flight. Bad news - loads of planes leaving at that time so really only gained about half an hour but hey not their fault. Usual problem though - people with too much luggage and no idea of how to stow on board. They did weigh some and grab some but I feel they need to monitor this when people get on the plane as some people really are quite selfish and clueless. Also Aer Lingus passengers take forever getting on or off a plane which actually does matter if you have trains and buses to get. However cheaper than Ryanair and quite pleasant.
17,SKG - ATH and JMK - SKG in early August. Outbound flight was 15 minutes late. Check-in was fast on both flights clean airplanes nice FA fast baggage claim. Overall a pleasant experience.
18,Kos-Athens-LHR on October 1st at 19.10hrs. Very professional service. The airline offered sweets on take-off small snack and drink on Kos-Athens which is just a 40 minute flight! The drinks service are repeated twice on Athens-LHR flight and the meals are adequate. Well worth Â£70 one way and into Heathrow! I would definitely fly them again. Seating is okay for 3 hours 30 minutes and flight seems to go fast as the cabin crew are constantly busy with the passengers. Probably a budget IFE system needs adding for a little more enjoyment!
19,Havana - Cayo Coco return. A one hour flight with an old ATR42 turboprop. Seats surprisingly comfortable and we were offered a free drink plus candy onboard. Nothing special but we arrived on time.
